avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
0.0,0,89,53407.0,3.755549,1,0,6,445.0,334.24387,outlier,0.0,anomaly,anomaly,0.0
14.0,324,3422,9200.0,5.303238,2,2,6,56324.0,19865.932,benign,0.028042,normal,normal,1.0
0.0,0,9405,9200.0,2.688957,8,0,6,40852.0,25289.645,benign,0.00017,normal,normal,1.0
0.0,0,0,57864.0,0.0,2,0,6,9200.0,0.0,benign,5.6e-05,normal,normal,1.0
93.0,270,191,445.0,4.542162,6,6,6,50289.0,2093.9368,outlier,0.694774,anomaly,anomaly,0.0
0.75,84,4180,22.0,7.682899,3,2,6,35307.0,32759.88,malicious,0.003475,anomaly,anomaly,0.0
0.0,0,0,7.0,0.0,1,0,6,40465.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,7.6e-05,anomaly,anomaly,0.0
0.0,0,1006,9200.0,5.188666,1,0,6,49296.0,5219.798,benign,0.0,normal,normal,1.0
0.0,0,0,52740.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,13461.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.12077,1,0,6,39146.0,972.9464,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,58091.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,84,54798.0,6.082791,1,0,6,22.0,510.95444,malicious,0.0,anomaly,anomaly,0.0
160.0,270,191,445.0,4.579614,6,6,6,50268.0,2111.202,malicious,1.247258,anomaly,anomaly,0.0
667.1666666666666,651,24198,9200.0,1.4771,12,7,6,54788.0,36704.47,benign,8.008418,normal,normal,1.0
0.0,0,11774,9200.0,2.229125,9,1,6,43164.0,26245.715,benign,0.000348,normal,normal,1.0
0.0,0,0,26583.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
181.75,270,191,445.0,4.566466,6,6,6,53618.0,2105.1409,malicious,1.447897,anomaly,anomaly,0.0
0.0,0,1050,9200.0,5.116794,1,0,6,44370.0,5372.6333,benign,0.0,normal,normal,1.0
0.0,8688,0,39330.0,2.809013,3,6,6,9200.0,24404.701,benign,0.000119,normal,normal,1.0
3.333333333333333,343,1937,9200.0,5.679083,2,2,6,58708.0,12948.31,benign,4.6e-05,normal,normal,1.0
0.0,0,0,54760.0,0.0,2,0,6,9200.0,0.0,benign,0.000158,normal,normal,1.0
0.0,0,0,7001.0,0.0,1,1,6,17326.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,11774,9200.0,2.25661,0,9,6,45234.0,26569.328,benign,0.000216,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,50332.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,32992.0,0.0,2,0,6,9200.0,0.0,benign,5.5e-05,normal,normal,1.0
63.75,270,191,445.0,4.574654,6,6,6,19418.0,2108.9153,outlier,0.464932,anomaly,anomaly,0.0
0.0,0,0,38846.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,51016.0,0.0,malicious,0.000348,anomaly,anomaly,0.0
0.0,0,0,16000.0,0.0,1,0,6,63901.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,1391,9200.0,5.304483,1,0,6,52332.0,7378.5366,benign,0.0,normal,normal,1.0
5.0,326,922,9200.0,5.995438,2,1,6,56316.0,7482.3066,benign,0.010533,normal,normal,1.0
125.5,270,191,445.0,4.569434,6,6,6,11086.0,2106.509,malicious,0.935886,anomaly,anomaly,0.0
0.0,0,0,9617.0,0.0,3,1,6,56472.0,0.0,malicious,1.094553,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,56360.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,1.9e-05,anomaly,anomaly,0.0
0.0,0,0,43606.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,2,12,5900.0,3.235927,1,2,6,30491.0,45.302975,malicious,0.000518,anomaly,anomaly,0.0
0.0,0,524,9200.0,6.040422,1,4,6,38940.0,3165.1812,benign,0.000327,normal,normal,1.0
27.75,270,191,445.0,4.585859,6,6,6,58334.0,2114.0808,malicious,0.203689,anomaly,anomaly,0.0
199.5,270,191,445.0,4.580055,6,6,6,59179.0,2111.4055,malicious,1.591313,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.610483,8,1,6,40064.0,30239.838,benign,0.000339,normal,normal,1.0
50.5,380,800,5060.0,5.587523,1,1,17,34462.0,6593.2764,malicious,0.101779,anomaly,anomaly,0.0
0.5,457,1370,9300.0,5.886342,2,1,6,59380.0,10754.347,benign,0.001348,normal,normal,1.0
0.0,0,0,37905.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,191,9200.0,5.161668,1,0,6,50858.0,985.87854,benign,0.0,normal,normal,1.0
3.5,325,3080,9200.0,5.363395,2,2,6,56322.0,18262.36,benign,0.007753,normal,normal,1.0
0.0,0,0,47160.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
10.0,299,90,1900.0,5.518981,1,1,17,19404.0,2146.8838,malicious,0.020069,anomaly,anomaly,0.0
0.0,0,10326,9200.0,2.478152,8,0,6,40458.0,25589.398,benign,0.000214,normal,normal,1.0
0.0,0,0,53240.0,0.0,3,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
215.0,0,132,445.0,0.323657,2,3,6,15319.0,42.722755,outlier,0.215273,anomaly,anomaly,0.0
0.0,0,84,22.0,6.178028,2,2,6,46586.0,518.95435,malicious,0.001263,anomaly,anomaly,0.0
40.75,270,191,445.0,4.57408,6,6,6,64823.0,2108.6506,outlier,0.318383,anomaly,anomaly,0.0
78.0,270,191,445.0,4.600684,6,7,6,55248.0,2120.9153,outlier,0.61268,anomaly,anomaly,0.0
1276.0,72,88,22.0,6.839932,4,2,6,59837.0,1094.3892,malicious,5.126272,anomaly,anomaly,0.0
4.0,181,140,445.0,4.583492,1,2,6,55883.0,1471.301,malicious,0.008374,anomaly,anomaly,0.0
0.0,1448,0,43614.0,4.972929,1,1,6,9200.0,7200.8003,benign,0.000253,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,54400.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,51082.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,3074.0,0.0,1,5,6,39277.0,0.0,malicious,0.0,anomaly,anomaly,0.0
